buffer_in_km,capacity_factor_fraction,carbon_capture_rate_fraction,carbon_tax_esc_rate_fraction,carbon_tax_usd_per_ton,fuel_co2_content_tons_per_btu,fuel_price_esc_rate_fraction,fuel_price_usd_per_mmbtu,generation_mwh_per_year,heat_rate_btu_per_kWh,index,interconnection_cost_usd_per_year,lifetime_yrs,lmp_zone,locational_marginal_price_usd_per_mwh,net_locational_cost_usd_per_year,net_operational_value_usd_per_year,operating_cost_usd_per_year,operational_life_yrs,region_name,retirement_year,sited_year,tech_id,tech_name,unit_size_mw,variable_om_esc_rate_fraction,variable_om_usd_per_mwh,xcoord,ycoord
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,10548550,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,alabama,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,973947.1645,-637565.2005
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,10604816,0.0,60.0,36,157.4457370000432,-6680338373.137944,6680338373.137944,264.9743317533887,60.0,alabama,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,923947.1645,-649565.2005
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,9384610,50653.607153034805,60.0,36,342.89499596113103,-452885480.8688185,452936134.4759716,39.97020950119198,60.0,alabama,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,897947.1645,-389565.20050000004
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,9417395,55061.51692003931,60.0,36,342.89499596113103,-452881072.95905155,452936134.4759716,39.97020950119198,60.0,alabama,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,831947.1645,-396565.20050000004
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,9436061,55061.51692003931,60.0,36,342.89499596113103,-452881072.95905155,452936134.4759716,39.97020950119198,60.0,alabama,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,725947.1645,-400565.20050000004
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,9656853,38934.37199657762,60.0,36,342.89499596113103,-452897200.103975,452936134.4759716,39.97020950119198,60.0,alabama,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,946947.1645,-447565.20050000004
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,9699077,38934.37199657762,60.0,36,342.89499596113103,-452897200.103975,452936134.4759716,39.97020950119198,60.0,alabama,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,933947.1645,-456565.20050000004
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,9750771,38934.37199657762,60.0,36,342.89499596113103,-452897200.103975,452936134.4759716,39.97020950119198,60.0,alabama,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1004947.1645,-467565.20050000004
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,9910347,38934.37199657762,60.0,36,342.89499596113103,-452897200.103975,452936134.4759716,39.97020950119198,60.0,alabama,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1018947.1645,-501565.20050000004
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,9952486,55061.51692003931,60.0,36,342.89499596113103,-452881072.95905155,452936134.4759716,39.97020950119198,60.0,alabama,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,920947.1645,-510565.20050000004
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,9961862,38934.37199657762,60.0,36,342.89499596113103,-452897200.103975,452936134.4759716,39.97020950119198,60.0,alabama,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,910947.1645,-512565.20050000004
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,10018281,50653.607153034805,60.0,36,342.89499596113103,-452885480.8688185,452936134.4759716,39.97020950119198,60.0,alabama,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,1013947.1645,-524565.2005
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,10759567,38934.37199657762,60.0,36,342.89499596113103,-452897200.103975,452936134.4759716,39.97020950119198,60.0,alabama,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,805947.1645,-682565.2005
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,10919068,55061.51692003931,60.0,36,342.89499596113103,-452881072.95905155,452936134.4759716,39.97020950119198,60.0,alabama,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,744947.1645,-716565.2005
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,10975369,38934.37199657762,60.0,36,342.89499596113103,-452897200.103975,452936134.4759716,39.97020950119198,60.0,alabama,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,729947.1645,-728565.2005
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,11008234,38934.37199657762,60.0,36,342.89499596113103,-452897200.103975,452936134.4759716,39.97020950119198,60.0,alabama,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,743947.1645,-735565.2005
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,11031749,50653.607153034805,60.0,36,342.89499596113103,-452885480.8688185,452936134.4759716,39.97020950119198,60.0,alabama,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,793947.1645,-740565.2005
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,11041073,38934.37199657762,60.0,36,342.89499596113103,-452897200.103975,452936134.4759716,39.97020950119198,60.0,alabama,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,731947.1645,-742565.2005
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,11092699,50653.607153034805,60.0,36,342.89499596113103,-452885480.8688185,452936134.4759716,39.97020950119198,60.0,alabama,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,734947.1645,-753565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9192208,38934.37199657762,60.0,36,302.3305277437794,-577825254.7510325,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,908947.1645,-348565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9295441,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,895947.1645,-370565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9347113,35817.509109470324,60.0,36,302.3305277437794,-577828371.6139195,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,944947.1645,-381565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9379929,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,909947.1645,-388565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9393963,35817.509109470324,60.0,36,302.3305277437794,-577828371.6139195,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,864947.1645,-391565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9393988,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,889947.1645,-391565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9403330,38934.37199657762,60.0,36,302.3305277437794,-577825254.7510325,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,845947.1645,-393565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9473652,38934.37199657762,60.0,36,302.3305277437794,-577825254.7510325,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,772947.1645,-408565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9539413,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,831947.1645,-422565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9576970,35817.509109470324,60.0,36,302.3305277437794,-577828371.6139195,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,844947.1645,-430565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9614518,35817.509109470324,60.0,36,302.3305277437794,-577828371.6139195,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,848947.1645,-438565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9666073,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,780947.1645,-449565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9760061,35817.509109470324,60.0,36,302.3305277437794,-577828371.6139195,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,908947.1645,-469565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9849335,38934.37199657762,60.0,36,302.3305277437794,-577825254.7510325,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1015947.1645,-488565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9854002,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,989947.1645,-489565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9858581,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,875947.1645,-490565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9877347,35817.509109470324,60.0,36,302.3305277437794,-577828371.6139195,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,869947.1645,-494565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9910340,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1011947.1645,-501565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9915003,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,981947.1645,-502565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9943204,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1024947.1645,-508565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9966649,35817.509109470324,60.0,36,302.3305277437794,-577828371.6139195,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,1004947.1645,-513565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,10768985,35817.509109470324,60.0,36,302.3305277437794,-577828371.6139195,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,837947.1645,-684565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,10839272,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,729947.1645,-699565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,10890922,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,756947.1645,-710565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,10904980,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,735947.1645,-713565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,10947239,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,757947.1645,-722565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,10961310,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,749947.1645,-725565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11092707,35817.509109470324,60.0,36,302.3305277437794,-577828371.6139195,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,742947.1645,-753565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11106840,38934.37199657762,60.0,36,302.3305277437794,-577825254.7510325,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,796947.1645,-756565.2005
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,11134949,0.0,60.0,36,302.3305277437794,-577864189.123029,577864189.123029,52.01903465357184,60.0,alabama,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,747947.1645,-762565.2005
5,0.9,0.0,0.0,0.0,0.0,0.04639,0.71281,10643400.0,10246.2,9623923,0.0,60.0,36,178.77771185696093,-5194395495.342002,5194395495.342002,23.034078534539436,60.0,alabama,2070,2010,13,nuclear_gen_ii,1350.0,-0.00104311614063357,2.19496449322143,867947.1645,-440565.20050000004
5,0.9,0.0,0.0,0.0,0.0,0.04639,0.71281,10643400.0,10246.2,10623665,0.0,60.0,36,178.77771185696093,-5194395495.342002,5194395495.342002,23.034078534539436,60.0,alabama,2070,2010,13,nuclear_gen_ii,1350.0,-0.00104311614063357,2.19496449322143,1000947.1645,-653565.2005
5,0.9,0.0,0.0,0.0,0.0,0.04639,0.71281,10643400.0,10246.2,10768906,0.0,60.0,36,178.77771185696093,-5194395495.342002,5194395495.342002,23.034078534539436,60.0,alabama,2070,2010,13,nuclear_gen_ii,1350.0,-0.00104311614063357,2.19496449322143,758947.1645,-684565.2005
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,7354983,0.0,60.0,44,151.4081129096703,-6385018230.374856,6385018230.374856,264.9743317533887,60.0,arizona,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-1353052.8355,42434.799499999965
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,8246622,0.0,60.0,44,151.4081129096703,-6385018230.374856,6385018230.374856,264.9743317533887,60.0,arizona,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-1384052.8355,-147565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,8556082,0.0,60.0,44,151.4081129096703,-6385018230.374856,6385018230.374856,264.9743317533887,60.0,arizona,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-1662052.8355,-213565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,8767239,80090.38515349358,60.0,44,151.4081129096703,-6384938139.989702,6385018230.374856,264.9743317533887,60.0,arizona,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-1690052.8355,-258565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9217857,0.0,60.0,44,151.4081129096703,-6385018230.374856,6385018230.374856,264.9743317533887,60.0,arizona,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-1600052.8355,-354565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9241306,0.0,60.0,44,151.4081129096703,-6385018230.374856,6385018230.374856,264.9743317533887,60.0,arizona,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-1616052.8355,-359565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9241532,56481.01328568482,60.0,44,151.4081129096703,-6384961749.36157,6385018230.374856,264.9743317533887,60.0,arizona,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-1390052.8355,-359565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9293002,0.0,60.0,44,151.4081129096703,-6385018230.374856,6385018230.374856,264.9743317533887,60.0,arizona,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-1543052.8355,-370565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9297668,0.0,60.0,44,151.4081129096703,-6385018230.374856,6385018230.374856,264.9743317533887,60.0,arizona,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-1570052.8355,-371565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9307075,0.0,60.0,44,151.4081129096703,-6385018230.374856,6385018230.374856,264.9743317533887,60.0,arizona,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-1549052.8355,-373565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9330424,0.0,60.0,44,151.4081129096703,-6385018230.374856,6385018230.374856,264.9743317533887,60.0,arizona,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-1665052.8355,-378565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9410435,0.0,60.0,44,151.4081129096703,-6385018230.374856,6385018230.374856,264.9743317533887,60.0,arizona,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,-1435052.8355,-395565.20050000004
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,8204414,38934.37199657762,60.0,44,337.4254189145082,-445064676.0112975,445103610.3832941,39.97020950119198,60.0,arizona,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,-1355052.8355,-138565.20050000004
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,9138190,50653.607153034805,60.0,44,337.4254189145082,-445052956.77614105,445103610.3832941,39.97020950119198,60.0,arizona,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,-1486052.8355,-337565.20050000004
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,9823440,39938.10750259522,60.0,44,337.4254189145082,-445063672.2757915,445103610.3832941,39.97020950119198,60.0,arizona,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,-1414052.8355,-483565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,8171248,38934.37199657762,60.0,44,296.9887877855584,-566294819.8006809,566333754.1726774,52.01903465357184,60.0,arizona,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-1670052.8355,-131565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9095954,35817.509109470324,60.0,44,296.9887877855584,-566297936.6635679,566333754.1726774,52.01903465357184,60.0,arizona,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-1485052.8355,-328565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9100634,35817.509109470324,60.0,44,296.9887877855584,-566297936.6635679,566333754.1726774,52.01903465357184,60.0,arizona,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-1498052.8355,-329565.20050000004
